"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"1952",-1.12065288421963,"RL",0.675892590322321,0.948461457740618,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,0.253775365645485,-0.251956896854954,"Hip","CompShg","Plywood","Plywood","BrkFace",1.20540863366956,"Gd","CBlock","Gd","No","ALQ",0.640299915202919,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",0.0978960118027272,"Fin",0.306766916508262,0.363034634392387,"TA","Y",1.00238603705808,0.16385712178627,0.297212029052325,"0",-0.246568893429775,-0.638500101999526,0.291885898359261,0.0239859362377728,0
"1953",-1.12065288421963,"RL",0.8381376489522,0.751316637273582,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,0.154737490652949,-0.395536420884292,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.64672331809886,"TA","PConc","Gd","No","ALQ",0.312011948882551,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.0146905188474447,"Fin",0.306766916508262,-0.0548126604398496,"TA","Y",0.888384202277521,-0.0800035689967215,0.293290318611015,"0",-0.147677082503488,-0.862543074396066,0.619766146181859,-0.235434469712857,0
"1954",0.419346520255236,"RL",0.503926612574221,0.303485489001224,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",0.646072701065301,0.391169762774562,0.286787990642997,0.17878167523306,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.3444128073005,"TA","CBlock","Gd","Mn","Unf",-0.108721081607307,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Min1",0.623524828669827,"Attchd",0.135424855352785,"Unf",0.306766916508262,0.0751842757301794,"TA","Y",-1.40207517832838,-0.00413579853090191,0.298519265866095,"1",-0.279532830405203,1.23262556811019,0.619766146181859,0.425608914259263,0
"1955",0.419346520255236,"RL",0.321000197334876,0.17551423363008,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",-0.772420126621509,0.391169762774562,-0.0763508843296353,-0.730555310286082,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",-0.129691672833525,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Detchd",-0.277392423697846,"Unf",0.306766916508262,0.0519705371283885,"TA","Y",0.36015790671508,-0.0176836146855126,0.284139660914626,"0",0.0830704763245134,0.860045094307842,-0.448759958355534,-1.59751127443492,0
"1956",0.419346520255236,"RL",0.693901900316601,0.66589525227388,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",0.646072701065301,1.28953682614116,0.220762740647973,-0.299816738198067,"Mansard","WdShake","Plywood","Plywood","BrkFace",1.15096402914701,"Gd","PConc","Gd","No","ALQ",0.447306115257746,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.01646351720833,"Min2",2.17120252840386,"Attchd",0.0603671682526699,"Fin",2.93272770620802,3.90545114502568,"TA","Y",0.975682572107783,5.79161995241153,2.88161920987529,"0",-0.213604956454346,1.53737043377748,1.36041200289665,0.558574922101515,0
"1957",-1.12065288421963,"RL",0.503926612574221,0.303485489001224,"Reg","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,0.154737490652949,-0.395536420884292,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.02384816676677,"TA","CBlock","TA","No","Unf",0.461549533513775,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Attchd",-0.0146905188474447,"Unf",0.306766916508262,0.000900312204448535,"TA","Y",-1.40207517832838,-0.047488810225656,0.293290318611015,"0",-0.147677082503488,-0.760489851668176,-0.448759958355534,-0.748617221424834,0
"1958",0.419346520255236,"RL",0.693901900316601,0.929505563233912,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.81498999060319,0.561660405977962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.48160094708951,"Gd","PConc","Gd","No","GLQ",0.329375371259316,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.735886352153702,"RFn",1.61974731135814,1.45872309639692,"TA","Y",0.942021085990557,1.86952717565175,1.62405739502871,"0",-0.806955822012064,1.36796646490098,1.68829225071925,2.58257869901566,0
"1959",0.996996285359661,"RL",-0.31021053440024,0.0199566283576021,"Reg","Lvl","Gtl","NAmes","Norm","Duplex","2Story",-0.772420126621509,-0.507197300592036,0.0887122406579249,-0.491256103570518,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","Gd","Mn","Unf",0.0560566558250434,"TA","Y","SBrkr",1.38541807903715,4.39686135171591,"TA",1.01646351720833,"Typ",-0.924152871064208,"Detchd",0.210482542452899,"Unf",0.306766916508262,0.0333995462469558,"TA","Y",-1.40207517832838,-0.0285218676092011,0.301133739493634,"0",-0.0817492085526306,1.13679337317447,1.68829225071925,-0.587807548842801,0
"1960",-1.12065288421963,"RL",0.0435871117638287,0.283585817439819,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-1.48166654046491,0.391169762774562,-0.0763508843296353,-0.730555310286082,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0.831588279021354,"TA","CBlock","Gd","Mn","Rec",0.0931587614007044,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",-0.277392423697846,"Unf",-1.00621347834162,-0.858008016061815,"TA","Y",0.396218275830391,-0.938935113199037,-1.00283498224177,"0",0.0830704763245134,-1.01190133199982,-1.51728606289293,-0.85032558305255,0
"1961",-1.12065288421963,"RL",-0.172377337903965,-0.321950348057408,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.0103256343346112,-0.634835627599856,"Hip","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","Gd","No","Rec",0.0251636014672804,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",0.0228383247026126,"Unf",0.306766916508262,0.479103327401341,"TA","Y",0.135629510927228,0.231596202559323,0.294597555424785,"0",0.0171426023736558,-1.05830521914443,-0.448759958355534,-1.59751127443492,0
"1962",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,0.0556996156604129,-0.539115944913631,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.43867232176577,"TA","CBlock","TA","No","LwQ",-0.46863450005758,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.127277049497617,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.397504285370989,-0.971449871970102,-1.00022050861424,"0",-0.0487852715772018,0.618095202298809,0.291885898359261,-0.550450941106768,0
"1963",1.82096361964784,"RM",-3.23811949901576,-3.04002544295672,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.0631737127781041,0.391169762774562,0.0226869906629008,-0.586975786256743,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.50002891683939,"TA","CBlock","TA","No","LwQ",-0.46863450005758,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.052219362397502,"Unf",-1.00621347834162,-0.560872161958891,"TA","Y",0.413076053866073,-0.852229089809529,-0.998913271800465,"0",-0.015821334601773,0.618095202298809,-0.448759958355534,-0.00962432495715681,0
"1964",1.82096361964784,"RM",-3.23811949901576,-3.27089636336616,"Reg","Lvl","Gtl","BrDale","Norm","Twnhs","2Story",-0.772420126621509,-0.507197300592036,0.0226869906629008,-0.586975786256743,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.43548851073946,"TA","CBlock","TA","No","Rec",-0.24308240774115,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.164805893047674,"Unf",-1.00621347834162,-0.969433961350411,"TA","Y",0.392563560106643,-0.971449871970102,-1.00087412702112,"0",-0.015821334601773,0.858707797563373,0.619766146181859,-1.59751127443492,0
"1965",1.82096361964784,"RL",-2.87111327577961,-2.64834908236807,"Reg","Lvl","Gtl","NPkVill","Norm","TwnhsE","2Story",-0.0631737127781041,0.391169762774562,0.121724865655437,-0.443396262227405,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","Gd","No","ALQ",0.0162688336078074,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",-0.052219362397502,"RFn",0.306766916508262,-0.0594554081602078,"TA","Y",0.412894640062793,-0.0827131322276437,0.291983081797245,"0",-0.114713145528059,0.94727057322904,0.619766146181859,-1.59751127443492,0
"1966",1.4084869249514,"RL",-2.87111327577961,-2.46908257427038,"Reg","Lvl","Gtl","NPkVill","Norm","Twnhs","1Story",0.646072701065301,0.391169762774562,0.187750115650461,-0.34767657954118,"Gable","CompShg","Plywood","Brk Cmn","None",-0.800773638284263,"TA","CBlock","Gd","No","ALQ",0.194836432873759,"Fa","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",0.0228383247026126,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.561277687906972,-0.136904396846086,0.294597555424785,"0",-0.180641019478917,-0.942510522465999,-0.448759958355534,-0.631343002205083,0
"1967",-1.12065288421963,"RL",1.0800468633809,0.695916770683275,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","VinylSd","VinylSd","Stone",1.37309141400413,"Gd","PConc","Ex","No","GLQ",0.539119426074702,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.14870363120433,"Fin",1.61974731135814,2.00656732739918,"TA","Y",1.01943518465336,2.34911986752497,1.64562680245591,"0",-1.16955912874178,-0.707551605126204,0.619766146181859,1.01637514958717,0
"1968",-1.12065288421963,"RL",1.27618960302996,0.842935411161123,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","VinylSd","VinylSd","Stone",1.60336117455697,"Gd","PConc","Ex","Gd","GLQ",0.899729718631118,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"Attchd",1.14870363120433,"Fin",1.61974731135814,0.822666658707846,"TA","Y",1.35664231265105,1.31271193169725,1.64562680245591,"0",-1.16955912874178,-0.450516954103315,1.68829225071925,1.10638789967569,0
"1969",-1.12065288421963,"RL",1.24897638023302,0.944113716832831,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.54891657003443,"Ex","PConc","Ex","Gd","GLQ",0.716876728514749,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.14870363120433,"Fin",1.61974731135814,1.0826605310479,"TA","Y",1.19833968474228,1.54031524309471,1.64562680245591,"0",-1.16955912874178,-0.586239591011759,0.619766146181859,1.14357654887432,0
"1970",0.419346520255236,"RL",1.35631499439658,0.803149409505148,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.14511624057831,1.04025881940909,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.33062640053708,"Gd","PConc","Ex","Gd","GLQ",0.672130433188754,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.11117478765427,"Fin",1.61974731135814,1.75121620277948,"TA","Y",1.19177850592273,2.12558090097389,1.64366594723525,"0",-1.13659519176635,1.47167480145964,1.68829225071925,1.19025418733874,0
"1971",0.419346520255236,"RL",1.02145353356872,0.670279308267875,"Reg","Lvl","Gtl","NridgHt","PosN","1Fam","2Story",2.77381194259552,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","CemntBd","CmentBd","BrkFace",1.53930435695228,"Ex","PConc","Ex","Gd","GLQ",0.559292889885247,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",2.93272770620802,3.14404051888694,"TA","Y",1.0506871189347,4.90288321266908,2.95220999781886,"1",-1.10363125479092,1.51342917018471,1.68829225071925,2.09461677416206,0
"1972",0.419346520255236,"RL",1.19376364958629,0.608638050854245,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","CemntBd","CmentBd","BrkFace",1.44806695210413,"Gd","PConc","Ex","Av","GLQ",0.443707671727348,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,2.46155660399428,"TA","Y",1.05499567401582,2.74742566247052,1.6417050920146,"0",-1.10363125479092,1.35205967747358,1.68829225071925,0.887181505272307,0
"1973",0.419346520255236,"RL",0.282973502208122,-0.00217477598994754,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","VinylSd","VinylSd","Stone",0.984111577116691,"Ex","PConc","Gd","Av","GLQ",0.103980933557038,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.98652474759491,"Typ",0.623524828669827,"BuiltIn",1.14870363120433,"Fin",1.61974731135814,0.850523145029995,"TA","Y",-0.192958817544914,1.33709800077555,1.64562680245591,"0",-1.16955912874178,1.26730799881163,0.619766146181859,0.468499739224555,0
"1974",0.419346520255236,"RL",0.675892590322321,0.336023935833879,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","Stone",1.0422612694463,"Gd","PConc","Ex","No","GLQ",0.266616042798782,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.03611710055416,"Fin",1.61974731135814,1.31479791706581,"TA","Y",0.858142820533767,1.74353248541387,1.63974423679394,"0",-1.07066731781549,1.36590706950117,1.68829225071925,1.13966319079575,0
"1975",-1.12065288421963,"RL",1.30314729883552,0.698385095334647,"Reg","HLS","Mod","NridgHt","Norm","1Fam","1Story",2.77381194259552,-0.507197300592036,1.04607836558577,0.896679295379751,"Hip","CompShg","MetalSd","MetalSd","Stone",1.68120173516865,"Ex","PConc","Ex","Gd","GLQ",0.939898805198051,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"Ex",0.447089118896919,"Typ",2.17120252840386,"Attchd",0.998588257004103,"Fin",1.61974731135814,1.46800859183763,"TA","Y",1.47274155882064,1.87765586534452,1.63778338157329,"0",-1.03770338084007,-0.449105971381999,1.68829225071925,2.25627810029479,0
"1976",-1.12065288421963,"RL",0.900552574682423,0.385650362410738,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.04607836558577,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.56744176413733,"Gd","PConc","Gd","Mn","GLQ",0.550327023861442,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.998588257004103,"Fin",1.61974731135814,1.20337197177722,"TA","Y",1.06822906089891,1.64598820910068,1.63778338157329,"1",-1.03770338084007,-0.710123744556894,0.619766146181859,0.709331448934321,0
"1977",0.419346520255236,"RL",1.88414186916535,1.25560931549154,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.98005311559075,0.848819454036639,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.86742077247716,"Gd","PConc","Ex","Mn","GLQ",0.48190269707572,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.98652474759491,"Typ",0.623524828669827,"Attchd",0.923530569903988,"Fin",1.61974731135814,1.26837043986223,"TA","Y",1.01823865907862,1.70288903695004,1.63386167113198,"1",-0.971775506889208,1.47073939082683,1.68829225071925,-0.513376139736394,0
"1978",0.419346520255236,"RL",1.45978469732425,1.20280152969283,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.04607836558577,0.896679295379751,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.25474627295773,"Gd","PConc","Ex","Gd","Unf",0.632152586023444,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",0.998588257004103,"Fin",1.61974731135814,1.49586507815978,"TA","Y",-1.40207517832838,1.90204193442282,1.63778338157329,"0",-1.03770338084007,1.45428422600048,0.619766146181859,0.953290605549239,0
"1979",1.4084869249514,"RL",-0.405918513890366,0.248025572405775,"IR1","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.21114149057333,1.13597850209532,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.55829190759636,"Ex","PConc","Gd","No","GLQ",0.675798065333712,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.18623247475439,"Fin",1.61974731135814,1.84407115718665,"TA","Y",0.715057590191389,2.20686779790156,1.64758765767656,"0",-1.20252306571721,-0.611781822217975,0.619766146181859,-0.571145771010964,0
"1980",1.4084869249514,"RL",1.99168153893384,0.633176900302641,"IR3","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","Stone",1.09269039397862,"Gd","PConc","Gd","No","GLQ",0.414980361428509,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",-0.357918359936761,-0.0176836146855126,0.33120018621034,"0",-1.10363125479092,-0.79227138741246,-0.448759958355534,-0.667526198592873,0
"1981",1.4084869249514,"RL",0.806413861976111,-0.154956797564074,"IR1","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.17812886557582,1.13597850209532,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.69973799214259,"Ex","PConc","Ex","No","GLQ",0.648842261546218,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.18623247475439,"RFn",1.61974731135814,2.18763448849315,"TA","Y",1.12363586228963,2.50762931653391,1.64758765767656,"1",-1.16955912874178,-0.632670303583687,0.619766146181859,-0.186099095387125,0
"1982",1.4084869249514,"RL",-0.939107519729779,-0.698239404332531,"Reg","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.0881186607522,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.16856083920554,"Gd","PConc","Gd","No","GLQ",0.399295097808254,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.14870363120433,"Fin",0.306766916508262,0.358391886672028,"TA","Y",0.904169269975949,0.161147558555348,0.33381465983788,"1",-1.13659519176635,-0.802975931729737,0.619766146181859,-0.652452166468565,0
"1983",1.4084869249514,"RL",-0.939107519729779,-0.698239404332531,"Reg","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.0881186607522,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.20929094488089,"Gd","PConc","Gd","No","GLQ",0.399295097808254,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.14870363120433,"RFn",0.306766916508262,0.358391886672028,"TA","Y",-0.300941378844801,0.161147558555348,0.33381465983788,"1",-1.13659519176635,-0.802975931729737,-0.448759958355534,-0.652452166468565,0
"1984",1.82096361964784,"RL",-1.74557082716187,-2.53290032502351,"Reg","Lvl","Gtl","NridgHt","Norm","Twnhs","2Story",0.646072701065301,-0.507197300592036,1.04607836558577,0.944539136722864,"Gable","CompShg","VinylSd","Wd Shng","Stone",0.977065760990319,"Gd","PConc","Gd","No","Unf",-0.0793149565392584,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"BuiltIn",0.998588257004103,"RFn",0.306766916508262,0.00554305992480672,"TA","Y",-1.40207517832838,-0.0447792469947339,0.328585712582801,"1",-1.03770338084007,1.05119441305049,0.619766146181859,-0.718729753803587,0
